"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP5","Japan","Japan","pop","Year",2025,"Vint_2025","Population (Millions)",127.283
"GCAM_SSP5","Japan","Japan","pop","Year",2030,"Vint_2030","Population (Millions)",126.68
"GCAM_SSP5","Japan","Japan","pop","Year",2035,"Vint_2035","Population (Millions)",125.909
"GCAM_SSP5","Japan","Japan","pop","Year",2040,"Vint_2040","Population (Millions)",125.077
"GCAM_SSP5","Japan","Japan","pop","Year",2045,"Vint_2045","Population (Millions)",124.282
"GCAM_SSP5","Japan","Japan","pop","Year",2050,"Vint_2050","Population (Millions)",123.589
"GCAM_SSP5","Japan","Japan","pop","Year",2055,"Vint_2055","Population (Millions)",123.013
"GCAM_SSP5","Japan","Japan","pop","Year",2060,"Vint_2060","Population (Millions)",122.203
"GCAM_SSP5","Japan","Japan","pop","Year",2065,"Vint_2065","Population (Millions)",120.91
"GCAM_SSP5","Japan","Japan","pop","Year",2070,"Vint_2070","Population (Millions)",119.207
"GCAM_SSP5","Japan","Japan","pop","Year",2075,"Vint_2075","Population (Millions)",117.268
"GCAM_SSP5","Japan","Japan","pop","Year",2080,"Vint_2080","Population (Millions)",115.238
"GCAM_SSP5","Japan","Japan","pop","Year",2085,"Vint_2085","Population (Millions)",113.005
"GCAM_SSP5","Japan","Japan","pop","Year",2090,"Vint_2090","Population (Millions)",110.754
"GCAM_SSP5","Japan","Japan","pop","Year",2095,"Vint_2095","Population (Millions)",108.564
"GCAM_SSP5","Japan","Japan","pop","Year",2100,"Vint_2100","Population (Millions)",106.443
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",115.832141561112
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",243.63841627778
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",263.026587555558
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",294.806558055558
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",335.049711342908
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",423.817999648014
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",572.801643623654
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",762.866476766545
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",958.014640739435
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1135.35968777557
"GCAM_SSP5","Mexico","Mexico","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1302.47205619887
"GCAM_SSP5","Mexico","Mexico","pop","Year",1975,"Vint_1975","Population (Millions)",59.608
"GCAM_SSP5","Mexico","Mexico","pop","Year",1990,"Vint_1990","Population (Millions)",83.943
"GCAM_SSP5","Mexico","Mexico","pop","Year",2005,"Vint_2005","Population (Millions)",106.005
"GCAM_SSP5","Mexico","Mexico","pop","Year",2010,"Vint_2010","Population (Millions)",114.093
"GCAM_SSP5","Mexico","Mexico","pop","Year",2015,"Vint_2015","Population (Millions)",121.858
"GCAM_SSP5","Mexico","Mexico","pop","Year",2020,"Vint_2020","Population (Millions)",126.217
"GCAM_SSP5","Mexico","Mexico","pop","Year",2025,"Vint_2025","Population (Millions)",129.122
"GCAM_SSP5","Mexico","Mexico","pop","Year",2030,"Vint_2030","Population (Millions)",130.866
"GCAM_SSP5","Mexico","Mexico","pop","Year",2035,"Vint_2035","Population (Millions)",131.72
"GCAM_SSP5","Mexico","Mexico","pop","Year",2040,"Vint_2040","Population (Millions)",131.627
"GCAM_SSP5","Mexico","Mexico","pop","Year",2045,"Vint_2045","Population (Millions)",130.578
"GCAM_SSP5","Mexico","Mexico","pop","Year",2050,"Vint_2050","Population (Millions)",128.634
"GCAM_SSP5","Mexico","Mexico","pop","Year",2055,"Vint_2055","Population (Millions)",125.987
"GCAM_SSP5","Mexico","Mexico","pop","Year",2060,"Vint_2060","Population (Millions)",122.748
"GCAM_SSP5","Mexico","Mexico","pop","Year",2065,"Vint_2065","Population (Millions)",119.354
"GCAM_SSP5","Mexico","Mexico","pop","Year",2070,"Vint_2070","Population (Millions)",115.848
"GCAM_SSP5","Mexico","Mexico","pop","Year",2075,"Vint_2075","Population (Millions)",112.275
"GCAM_SSP5","Mexico","Mexico","pop","Year",2080,"Vint_2080","Population (Millions)",108.671
"GCAM_SSP5","Mexico","Mexico","pop","Year",2085,"Vint_2085","Population (Millions)",104.713
"GCAM_SSP5","Mexico","Mexico","pop","Year",2090,"Vint_2090","Population (Millions)",100.467
"GCAM_SSP5","Mexico","Mexico","pop","Year",2095,"Vint_2095","Population (Millions)",95.948
"GCAM_SSP5","Mexico","Mexico","pop","Year",2100,"Vint_2100","Population (Millions)",90.971
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",244.437232016669
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",645.569016388894
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",891.436129455563
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1111.6911138889
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1251.84474165511
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1580.85385096139
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2048.59219740501
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2630.87258438612
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",3251.27309859446
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",3804.18079456669
"GCAM_SSP5","Middle East","Middle East","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4264.79187569215
"GCAM_SSP5","Middle East","Middle East","pop","Year",1975,"Vint_1975","Population (Millions)",78.298
"GCAM_SSP5","Middle East","Middle East","pop","Year",1990,"Vint_1990","Population (Millions)",133.782
"GCAM_SSP5","Middle East","Middle East","pop","Year",2005,"Vint_2005","Population (Millions)",190.643
"GCAM_SSP5","Middle East","Middle East","pop","Year",2010,"Vint_2010","Population (Millions)",216.724
"GCAM_SSP5","Middle East","Middle East","pop","Year",2015,"Vint_2015","Population (Millions)",240.169
"GCAM_SSP5","Middle East","Middle East","pop","Year",2020,"Vint_2020","Population (Millions)",261.131
"GCAM_SSP5","Middle East","Middle East","pop","Year",2025,"Vint_2025","Population (Millions)",280.457
"GCAM_SSP5","Middle East","Middle East","pop","Year",2030,"Vint_2030","Population (Millions)",297.779
"GCAM_SSP5","Middle East","Middle East","pop","Year",2035,"Vint_2035","Population (Millions)",313.919
"GCAM_SSP5","Middle East","Middle East","pop","Year",2040,"Vint_2040","Population (Millions)",328.436
"GCAM_SSP5","Middle East","Middle East","pop","Year",2045,"Vint_2045","Population (Millions)",340.596
"GCAM_SSP5","Middle East","Middle East","pop","Year",2050,"Vint_2050","Population (Millions)",349.982
"GCAM_SSP5","Middle East","Middle East","pop","Year",2055,"Vint_2055","Population (Millions)",356.807
"GCAM_SSP5","Middle East","Middle East","pop","Year",2060,"Vint_2060","Population (Millions)",361.249
"GCAM_SSP5","Middle East","Middle East","pop","Year",2065,"Vint_2065","Population (Millions)",363.47
"GCAM_SSP5","Middle East","Middle East","pop","Year",2070,"Vint_2070","Population (Millions)",363.472
"GCAM_SSP5","Middle East","Middle East","pop","Year",2075,"Vint_2075","Population (Millions)",361.267
"GCAM_SSP5","Middle East","Middle East","pop","Year",2080,"Vint_2080","Population (Millions)",357.041
"GCAM_SSP5","Middle East","Middle East","pop","Year",2085,"Vint_2085","Population (Millions)",350.83
"GCAM_SSP5","Middle East","Middle East","pop","Year",2090,"Vint_2090","Population (Millions)",342.999
"GCAM_SSP5","Middle East","Middle East","pop","Year",2095,"Vint_2095","Population (Millions)",333.595
"GCAM_SSP5","Middle East","Middle East","pop","Year",2100,"Vint_2100","Population (Millions)",322.582
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.6731267000003
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",93.6341626388896
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",94.3875614166674
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",111.285121111112
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",144.589084186834
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",220.457351405141
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",329.803264511808
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",490.282364093198
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",748.9703492307
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",991.726703028202
"GCAM_SSP5","Pakistan","Pakistan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1204.37734224204
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",1975,"Vint_1975","Population (Millions)",66.817
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",1990,"Vint_1990","Population (Millions)",107.648
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2005,"Vint_2005","Population (Millions)",160.304
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2010,"Vint_2010","Population (Millions)",179.425
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2015,"Vint_2015","Population (Millions)",199.427
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2020,"Vint_2020","Population (Millions)",213.848
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2025,"Vint_2025","Population (Millions)",226.292
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2030,"Vint_2030","Population (Millions)",236.473
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2035,"Vint_2035","Population (Millions)",245.206
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2040,"Vint_2040","Population (Millions)",252.374
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2045,"Vint_2045","Population (Millions)",257.72
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2050,"Vint_2050","Population (Millions)",261.049
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2055,"Vint_2055","Population (Millions)",262.559
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2060,"Vint_2060","Population (Millions)",262.335
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2065,"Vint_2065","Population (Millions)",260.776
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2070,"Vint_2070","Population (Millions)",257.925
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2075,"Vint_2075","Population (Millions)",253.791
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2080,"Vint_2080","Population (Millions)",248.454
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2085,"Vint_2085","Population (Millions)",242.091
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2090,"Vint_2090","Population (Millions)",234.946
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2095,"Vint_2095","Population (Millions)",227.246
"GCAM_SSP5","Pakistan","Pakistan","pop","Year",2100,"Vint_2100","Population (Millions)",219.177
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1034.15700105556
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",908.813087888896
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",982.177216166674
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1005.47346583334
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1196.95963822729
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1423.34577869534
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1715.47039316424
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2031.35161382091
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2314.55473657091
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2489.85373412646
"GCAM_SSP5","Russia","Russia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2585.33850273808
"GCAM_SSP5","Russia","Russia","pop","Year",1975,"Vint_1975","Population (Millions)",133.805
"GCAM_SSP5","Russia","Russia","pop","Year",1990,"Vint_1990","Population (Millions)",147.532
"GCAM_SSP5","Russia","Russia","pop","Year",2005,"Vint_2005","Population (Millions)",143.672
"GCAM_SSP5","Russia","Russia","pop","Year",2010,"Vint_2010","Population (Millions)",143.479
"GCAM_SSP5","Russia","Russia","pop","Year",2015,"Vint_2015","Population (Millions)",144.985
"GCAM_SSP5","Russia","Russia","pop","Year",2020,"Vint_2020","Population (Millions)",144.396
"GCAM_SSP5","Russia","Russia","pop","Year",2025,"Vint_2025","Population (Millions)",143.795
"GCAM_SSP5","Russia","Russia","pop","Year",2030,"Vint_2030","Population (Millions)",143.054
"GCAM_SSP5","Russia","Russia","pop","Year",2035,"Vint_2035","Population (Millions)",142.597
"GCAM_SSP5","Russia","Russia","pop","Year",2040,"Vint_2040","Population (Millions)",142.235
"GCAM_SSP5","Russia","Russia","pop","Year",2045,"Vint_2045","Population (Millions)",141.595
"GCAM_SSP5","Russia","Russia","pop","Year",2050,"Vint_2050","Population (Millions)",140.426
"GCAM_SSP5","Russia","Russia","pop","Year",2055,"Vint_2055","Population (Millions)",138.873
"GCAM_SSP5","Russia","Russia","pop","Year",2060,"Vint_2060","Population (Millions)",137.073
"GCAM_SSP5","Russia","Russia","pop","Year",2065,"Vint_2065","Population (Millions)",134.716
"GCAM_SSP5","Russia","Russia","pop","Year",2070,"Vint_2070","Population (Millions)",131.759
"GCAM_SSP5","Russia","Russia","pop","Year",2075,"Vint_2075","Population (Millions)",128.119
"GCAM_SSP5","Russia","Russia","pop","Year",2080,"Vint_2080","Population (Millions)",123.809
"GCAM_SSP5","Russia","Russia","pop","Year",2085,"Vint_2085","Population (Millions)",119.049
"GCAM_SSP5","Russia","Russia","pop","Year",2090,"Vint_2090","Population (Millions)",114.079
"GCAM_SSP5","Russia","Russia","pop","Year",2095,"Vint_2095","Population (Millions)",109.022
"GCAM_SSP5","Russia","Russia","pop","Year",2100,"Vint_2100","Population (Millions)",103.402
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",165.381647222224
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",241.974052250002
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",256.644927666669
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",246.714363638891
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",303.122752588791
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",383.365139094808
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",486.087647885614
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",594.888833332282
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",699.466564683672
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",792.370169402839
"GCAM_SSP5","South Africa","South Africa","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",871.627490020996
"GCAM_SSP5","South Africa","South Africa","pop","Year",1975,"Vint_1975","Population (Millions)",25.195
"GCAM_SSP5","South Africa","South Africa","pop","Year",1990,"Vint_1990","Population (Millions)",36.801
"GCAM_SSP5","South Africa","South Africa","pop","Year",2005,"Vint_2005","Population (Millions)",47.881
"GCAM_SSP5","South Africa","South Africa","pop","Year",2010,"Vint_2010","Population (Millions)",51.217
"GCAM_SSP5","South Africa","South Africa","pop","Year",2015,"Vint_2015","Population (Millions)",55.386
"GCAM_SSP5","South Africa","South Africa","pop","Year",2020,"Vint_2020","Population (Millions)",58.117
"GCAM_SSP5","South Africa","South Africa","pop","Year",2025,"Vint_2025","Population (Millions)",60.749
"GCAM_SSP5","South Africa","South Africa","pop","Year",2030,"Vint_2030","Population (Millions)",62.971
"GCAM_SSP5","South Africa","South Africa","pop","Year",2035,"Vint_2035","Population (Millions)",64.92
"GCAM_SSP5","South Africa","South Africa","pop","Year",2040,"Vint_2040","Population (Millions)",66.577
"GCAM_SSP5","South Africa","South Africa","pop","Year",2045,"Vint_2045","Population (Millions)",67.891
"GCAM_SSP5","South Africa","South Africa","pop","Year",2050,"Vint_2050","Population (Millions)",68.829
